Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 22.40
Speed: 100.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 229.40
Speed: 100.00 ticks: 50.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 100.67
Speed: 100.00 ticks: 79.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 58.21
Speed: 100.00 ticks: 94.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 38.50
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 41.18
Speed: 100.00 ticks: 93.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 54.64
Speed: 100.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 46.86
Speed: 100.00 ticks: 90.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 59.76
Speed: 100.00 ticks: 93.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 49.35
Speed: 100.00 ticks: 88.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 65.79
Speed: 100.00 ticks: 92.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 54.82
Speed: 100.00 ticks: 90.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 63.09
Speed: 100.00 ticks: 86.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 70.77
Speed: 100.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 47.49
Speed: 100.00 ticks: 85.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 78.44
Speed: 100.00 ticks: 93.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 51.03
Speed: 100.00 ticks: 84.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 84.82
Speed: 100.00 ticks: 93.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 54.08
Speed: 100.00 ticks: 88.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 74.79
Speed: 100.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 52.81
Speed: 100.00 ticks: 88.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 77.52
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 45.83
Speed: 100.00 ticks: 88.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 77.97
Speed: 100.00 ticks: 96.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 53.12
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 50.06
Speed: 100.00 ticks: 91.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 74.46
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 36.32
Speed: 100.00 ticks: 96.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 61.20
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 57.28
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 40.94
Speed: 100.00 ticks: 94.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 69.93
Speed: 100.00 ticks: 105.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 33.65
Speed: 100.00 ticks: 44.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 207.27
Speed: 100.00 ticks: 166.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -160.44
Speed: 100.00 ticks: -26.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 436.44
Speed: 100.00 ticks: 262.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -478.00
Speed: 100.00 ticks: -55.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 591.72
Speed: 100.00 ticks: 207.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -351.24
Speed: 100.00 ticks: -45.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 521.27
Speed: 100.00 ticks: 264.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -494.81
Speed: 100.00 ticks: -78.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 210.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -372.78
Speed: 100.00 ticks: -81.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 634.76
Speed: 100.00 ticks: 195.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -319.35
Speed: 100.00 ticks: -133.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 219.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -420.67
Speed: 100.00 ticks: -79.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 182.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -268.50
Speed: 100.00 ticks: -131.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 225.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -419.72
Speed: 100.00 ticks: -83.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 210.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -339.14
Speed: 100.00 ticks: -35.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 534.84
Speed: 100.00 ticks: 272.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -476.97
Speed: 100.00 ticks: -77.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 226.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -380.63
Speed: 100.00 ticks: -76.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 193.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -276.01
Speed: 100.00 ticks: -123.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 231.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -410.40
Speed: 100.00 ticks: -66.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 194.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -259.95
Speed: 100.00 ticks: -110.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 243.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -425.83
Speed: 100.00 ticks: -65.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 209.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -299.31
Speed: 100.00 ticks: -11.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 495.59
Speed: 100.00 ticks: 262.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -404.15
Speed: 100.00 ticks: -68.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
Speed: 100.00 ticks: 107.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -7.93
Speed: 100.00 ticks: 2.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 396.13
Speed: 100.00 ticks: 145.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -56.21
Speed: 100.00 ticks: -10.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 459.89
Speed: 100.00 ticks: 192.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -187.27
Speed: 100.00 ticks: -4.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 479.78
Speed: 100.00 ticks: 294.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -476.20
Speed: 100.00 ticks: -23.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 597.61
Speed: 100.00 ticks: 291.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: -485.46
Speed: 100.00 ticks: -75.00 p: 2.00 i: 0.70 d: 0.07 OUTPUT: 635.00
