Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 68.46
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 68.46
Speed: 100.00 ticks: 104.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 62.25
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 70.32
Speed: 100.00 ticks: 108.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 53.83
Speed: 100.00 ticks: 104.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 59.55
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.48
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 63.34
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.41
Speed: 100.00 ticks: 105.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 59.13
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 71.27
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.34
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.41
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.34
Speed: 100.00 ticks: 93.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 83.90
Speed: 100.00 ticks: 104.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 61.69
Speed: 100.00 ticks: 92.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 86.32
Speed: 100.00 ticks: 105.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 60.04
Speed: 100.00 ticks: 92.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 84.60
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 66.53
Speed: 100.00 ticks: 96.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 78.88
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 73.02
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 73.16
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.16
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 71.23
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 67.16
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.16
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 67.09
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 67.02
Speed: 100.00 ticks: 104.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 62.81
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 70.88
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 64.74
Speed: 100.00 ticks: 105.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 60.46
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 72.60
Speed: 100.00 ticks: 108.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 54.11
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 63.97
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 67.97
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.90
Speed: 100.00 ticks: 96.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 76.18
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 66.11
Speed: 100.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 80.53
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 72.67
Speed: 100.00 ticks: 96.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 76.95
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 71.02
Speed: 100.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 79.37
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.37
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 77.65
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.65
Speed: 100.00 ticks: 96.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 80.00
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.86
Speed: 100.00 ticks: 93.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 84.35
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 74.49
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 66.35
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 70.35
Speed: 100.00 ticks: 104.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 64.14
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 68.07
Speed: 100.00 ticks: 104.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 63.86
Speed: 100.00 ticks: 107.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 57.44
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 71.51
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.37
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 67.30
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.16
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.16
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 67.09
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 71.16
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 71.23
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 73.37
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.37
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 77.65
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 73.79
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 73.93
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 72.00
Speed: 100.00 ticks: 96.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 78.28
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 70.28
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 78.56
Speed: 100.00 ticks: 104.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 64.35
Speed: 100.00 ticks: 92.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 88.98
Speed: 100.00 ticks: 107.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 58.56
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 70.56
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 70.56
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 68.49
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 68.42
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 66.28
Speed: 100.00 ticks: 107.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 57.86
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.72
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.58
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 67.51
Speed: 100.00 ticks: 105.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 61.23
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 73.37
Speed: 100.00 ticks: 105.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 61.09
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 73.23
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 67.16
Speed: 100.00 ticks: 96.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 79.51
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.37
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 77.65
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.65
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.65
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 71.72
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 78.00
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 78.28
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 74.42
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 70.42
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 74.56
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 68.49
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 70.49
Speed: 100.00 ticks: 104.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 64.28
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 72.35
Speed: 100.00 ticks: 106.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 57.93
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.79
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 71.86
Speed: 100.00 ticks: 104.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 63.65
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 73.79
Speed: 100.00 ticks: 108.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 55.30
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 71.37
Speed: 100.00 ticks: 104.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 61.09
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 75.30
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.16
Speed: 100.00 ticks: 94.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 81.58
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 67.51
Speed: 100.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 81.93
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 74.07
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 74.21
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 72.28
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 74.42
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 68.35
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 74.49
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 66.35
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 70.35
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 74.49
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 68.42
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 74.56
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 66.42
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 68.35
Speed: 100.00 ticks: 104.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 62.07
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.93
Speed: 100.00 ticks: 107.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 57.51
Speed: 100.00 ticks: 105.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 61.23
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 71.30
Speed: 100.00 ticks: 106.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 58.95
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 73.09
Speed: 100.00 ticks: 105.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 58.74
Speed: 100.00 ticks: 91.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 89.44
Speed: 100.00 ticks: 110.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 50.81
Speed: 100.00 ticks: 89.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 91.58
Speed: 100.00 ticks: 105.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 61.30
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 67.23
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 71.30
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 73.44
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 75.65
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 75.86
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 74.00
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 67.93
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 72.00
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 70.00
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 72.07
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 72.14
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 70.14
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 68.07
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 68.00
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 70.00
Speed: 100.00 ticks: 105.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 59.65
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 71.72
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.72
Speed: 100.00 ticks: 105.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 61.44
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.44
Speed: 100.00 ticks: 105.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 61.16
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 71.23
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.23
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 73.37
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.37
Speed: 100.00 ticks: 93.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 85.93
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 67.86
Speed: 100.00 ticks: 96.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 80.21
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 74.35
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 74.49
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 72.56
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 76.77
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 70.77
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 76.98
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 66.84
Speed: 100.00 ticks: 96.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 79.12
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.05
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 75.19
Speed: 100.00 ticks: 108.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 56.70
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 74.84
Speed: 100.00 ticks: 110.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 52.21
Speed: 100.00 ticks: 104.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 61.93
Speed: 100.00 ticks: 101.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.93
Speed: 100.00 ticks: 104.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 63.72
Speed: 100.00 ticks: 98.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 75.93
Speed: 100.00 ticks: 106.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 57.51
Speed: 100.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 77.79
Speed: 100.00 ticks: 106.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 59.44
Speed: 100.00 ticks: 94.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 83.93
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 67.86
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 74.00
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.86
Speed: 100.00 ticks: 95.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 82.28
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 72.35
Speed: 100.00 ticks: 94.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 84.84
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 72.91
Speed: 100.00 ticks: 96.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 81.26
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 75.40
Speed: 100.00 ticks: 100.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 73.47
Speed: 100.00 ticks: 102.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 69.40
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 73.47
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 67.33
Speed: 100.00 ticks: 99.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 73.40
Speed: 100.00 ticks: 103.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 65.19
Speed: 0.00 ticks: 97.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -129.60
Speed: 0.00 ticks: 10.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 43.70
Speed: 0.00 ticks: 76.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -93.62
Speed: 0.00 ticks: 20.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 14.91
Speed: 0.00 ticks: 18.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 19.65
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 55.65
Speed: 0.00 ticks: 11.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.88
Speed: 0.00 ticks: 45.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -38.27
Speed: 0.00 ticks: -16.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 84.85
Speed: 0.00 ticks: 15.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 21.80
Speed: 0.00 ticks: 34.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: -18.58
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 49.42
Speed: 0.00 ticks: 14.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.51
Speed: 0.00 ticks: 2.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 44.37
Speed: 0.00 ticks: 12.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 23.53
Speed: 0.00 ticks: 4.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 39.25
Speed: 0.00 ticks: 13.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 20.34
Speed: 0.00 ticks: 1.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 44.27
Speed: 0.00 ticks: 13.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 21.43
Speed: 0.00 ticks: 10.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 24.73
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 44.73
Speed: 0.00 ticks: 12.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 19.89
Speed: 0.00 ticks: 5.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 33.54
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 43.54
Speed: 0.00 ticks: 13.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 16.63
Speed: 0.00 ticks: 8.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 26.07
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 42.07
Speed: 0.00 ticks: 11.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 19.30
Speed: 0.00 ticks: -2.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 45.44
Speed: 0.00 ticks: 14.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 12.46
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 40.46
Speed: 0.00 ticks: 12.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 15.62
Speed: 0.00 ticks: 5.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 29.27
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 39.27
Speed: 0.00 ticks: 11.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 16.50
Speed: 0.00 ticks: 5.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 28.15
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 38.15
Speed: 0.00 ticks: 14.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 9.17
Speed: 0.00 ticks: 8.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 20.61
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 36.61
Speed: 0.00 ticks: 7.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.12
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 36.12
Speed: 0.00 ticks: 10.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 15.42
Speed: 0.00 ticks: -1.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 37.49
Speed: 0.00 ticks: 11.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 14.79
Speed: 0.00 ticks: 6.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 22.37
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 34.37
Speed: 0.00 ticks: 8.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 17.81
Speed: 0.00 ticks: 2.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 29.67
Speed: 0.00 ticks: -1.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 35.74
Speed: 0.00 ticks: 11.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 10.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
Speed: 0.00 ticks: 0.00 p: 2.00 i: 0.70 d: 0.00 OUTPUT: 32.97
